task,fold,type,result,params
2dplanes,0,regression,0.946567,{'_modeljson': 'xgblimit/2dplanes.json'}
2dplanes,0,regression,0.94503,{'_modeljson': 'xgblimit/adult.json'}
2dplanes,0,regression,0.945074,{'_modeljson': 'xgblimit/Airlines.json'}
2dplanes,0,regression,0.806694,{'_modeljson': 'xgblimit/Amazon_employee_access.json'}
2dplanes,0,regression,0.945799,{'_modeljson': 'xgblimit/bng_breastTumor.json'}
2dplanes,0,regression,0.944103,{'_modeljson': 'xgblimit/bng_pbc.json'}
2dplanes,0,regression,0.945327,{'_modeljson': 'xgblimit/car.json'}
2dplanes,0,regression,0.923926,{'_modeljson': 'xgblimit/connect-4.json'}
2dplanes,0,regression,0.944454,{'_modeljson': 'xgblimit/default.json'}
2dplanes,0,regression,0.945212,{'_modeljson': 'xgblimit/dilbert.json'}
2dplanes,0,regression,0.910852,{'_modeljson': 'xgblimit/poker.json'}
adult,0,binary,0.923082,{'_modeljson': 'xgblimit/2dplanes.json'}
adult,0,binary,0.932355,{'_modeljson': 'xgblimit/adult.json'}
adult,0,binary,0.928373,{'_modeljson': 'xgblimit/Airlines.json'}
adult,0,binary,0.927574,{'_modeljson': 'xgblimit/Amazon_employee_access.json'}
adult,0,binary,0.929427,{'_modeljson': 'xgblimit/bng_breastTumor.json'}
adult,0,binary,0.92204,{'_modeljson': 'xgblimit/bng_pbc.json'}
adult,0,binary,0.721115,{'_modeljson': 'xgblimit/car.json'}
adult,0,binary,0.921465,{'_modeljson': 'xgblimit/connect-4.json'}
adult,0,binary,0.931234,{'_modeljson': 'xgblimit/default.json'}
adult,0,binary,0.927801,{'_modeljson': 'xgblimit/dilbert.json'}
adult,0,binary,0.916878,{'_modeljson': 'xgblimit/poker.json'}
Airlines,0,binary,0.699604,{'_modeljson': 'xgblimit/2dplanes.json'}
Airlines,0,binary,0.711053,{'_modeljson': 'xgblimit/adult.json'}
Airlines,0,binary,0.732443,{'_modeljson': 'xgblimit/Airlines.json'}
Airlines,0,binary,0.72875,{'_modeljson': 'xgblimit/Amazon_employee_access.json'}
Airlines,0,binary,0.725056,{'_modeljson': 'xgblimit/bng_breastTumor.json'}
Airlines,0,binary,0.730476,{'_modeljson': 'xgblimit/bng_pbc.json'}
Airlines,0,binary,0.71788,{'_modeljson': 'xgblimit/car.json'}
Airlines,0,binary,0.72604,{'_modeljson': 'xgblimit/connect-4.json'}
Airlines,0,binary,0.719845,{'_modeljson': 'xgblimit/default.json'}
Airlines,0,binary,0.719302,{'_modeljson': 'xgblimit/dilbert.json'}
Airlines,0,binary,0.684382,{'_modeljson': 'xgblimit/poker.json'}
Albert,0,binary,0.743682,{'_modeljson': 'xgblimit/2dplanes.json'}
Albert,0,binary,0.759246,{'_modeljson': 'xgblimit/adult.json'}
Albert,0,binary,0.766177,{'_modeljson': 'xgblimit/Airlines.json'}
Albert,0,binary,0.74969,{'_modeljson': 'xgblimit/Amazon_employee_access.json'}
Albert,0,binary,0.766961,{'_modeljson': 'xgblimit/bng_breastTumor.json'}
Albert,0,binary,0.764534,{'_modeljson': 'xgblimit/bng_pbc.json'}
Albert,0,binary,0.753311,{'_modeljson': 'xgblimit/car.json'}
Albert,0,binary,0.765229,{'_modeljson': 'xgblimit/connect-4.json'}
Albert,0,binary,0.757802,{'_modeljson': 'xgblimit/default.json'}
Albert,0,binary,0.7596,{'_modeljson': 'xgblimit/dilbert.json'}
Albert,0,binary,0.761456,{'_modeljson': 'xgblimit/poker.json'}
Amazon_employee_access,0,binary,0.759779,{'_modeljson': 'xgblimit/2dplanes.json'}
Amazon_employee_access,0,binary,0.876747,{'_modeljson': 'xgblimit/adult.json'}
Amazon_employee_access,0,binary,0.864954,{'_modeljson': 'xgblimit/Airlines.json'}
Amazon_employee_access,0,binary,0.894651,{'_modeljson': 'xgblimit/Amazon_employee_access.json'}
Amazon_employee_access,0,binary,0.845645,{'_modeljson': 'xgblimit/bng_breastTumor.json'}
Amazon_employee_access,0,binary,0.789099,{'_modeljson': 'xgblimit/bng_pbc.json'}
Amazon_employee_access,0,binary,0.550859,{'_modeljson': 'xgblimit/car.json'}
Amazon_employee_access,0,binary,0.870599,{'_modeljson': 'xgblimit/connect-4.json'}
Amazon_employee_access,0,binary,0.851702,{'_modeljson': 'xgblimit/default.json'}
Amazon_employee_access,0,binary,0.86385,{'_modeljson': 'xgblimit/dilbert.json'}
Amazon_employee_access,0,binary,0.864415,{'_modeljson': 'xgblimit/poker.json'}
bng_breastTumor,0,regression,0.163382,{'_modeljson': 'xgblimit/2dplanes.json'}
bng_breastTumor,0,regression,0.1789,{'_modeljson': 'xgblimit/adult.json'}
bng_breastTumor,0,regression,0.188483,{'_modeljson': 'xgblimit/Airlines.json'}
bng_breastTumor,0,regression,0.159704,{'_modeljson': 'xgblimit/Amazon_employee_access.json'}
bng_breastTumor,0,regression,0.1953,{'_modeljson': 'xgblimit/bng_breastTumor.json'}
bng_breastTumor,0,regression,0.191805,{'_modeljson': 'xgblimit/bng_pbc.json'}
bng_breastTumor,0,regression,0.12139,{'_modeljson': 'xgblimit/car.json'}
bng_breastTumor,0,regression,0.163165,{'_modeljson': 'xgblimit/connect-4.json'}
bng_breastTumor,0,regression,0.186541,{'_modeljson': 'xgblimit/default.json'}
bng_breastTumor,0,regression,0.183899,{'_modeljson': 'xgblimit/dilbert.json'}
bng_breastTumor,0,regression,0.108646,{'_modeljson': 'xgblimit/poker.json'}
bng_pbc,0,regression,0.384556,{'_modeljson': 'xgblimit/2dplanes.json'}
bng_pbc,0,regression,0.42041,{'_modeljson': 'xgblimit/adult.json'}
bng_pbc,0,regression,0.449808,{'_modeljson': 'xgblimit/Airlines.json'}
bng_pbc,0,regression,0.409944,{'_modeljson': 'xgblimit/Amazon_employee_access.json'}
bng_pbc,0,regression,0.439854,{'_modeljson': 'xgblimit/bng_breastTumor.json'}
bng_pbc,0,regression,0.457955,{'_modeljson': 'xgblimit/bng_pbc.json'}
bng_pbc,0,regression,0.418702,{'_modeljson': 'xgblimit/car.json'}
bng_pbc,0,regression,0.455731,{'_modeljson': 'xgblimit/connect-4.json'}
bng_pbc,0,regression,0.436902,{'_modeljson': 'xgblimit/default.json'}
bng_pbc,0,regression,0.423052,{'_modeljson': 'xgblimit/dilbert.json'}
bng_pbc,0,regression,0.447478,{'_modeljson': 'xgblimit/poker.json'}
car,0,multiclass,-0.18106,{'_modeljson': 'xgblimit/2dplanes.json'}
car,0,multiclass,-0.170386,{'_modeljson': 'xgblimit/adult.json'}
car,0,multiclass,-0.169973,{'_modeljson': 'xgblimit/Airlines.json'}
car,0,multiclass,-0.498314,{'_modeljson': 'xgblimit/Amazon_employee_access.json'}
car,0,multiclass,-0.230405,{'_modeljson': 'xgblimit/bng_breastTumor.json'}
car,0,multiclass,-0.330863,{'_modeljson': 'xgblimit/bng_pbc.json'}
car,0,multiclass,-8.16E-05,{'_modeljson': 'xgblimit/car.json'}
car,0,multiclass,-0.0239037,{'_modeljson': 'xgblimit/connect-4.json'}
car,0,multiclass,-0.010029,{'_modeljson': 'xgblimit/default.json'}
car,0,multiclass,-0.00720156,{'_modeljson': 'xgblimit/dilbert.json'}
car,0,multiclass,-0.00360416,{'_modeljson': 'xgblimit/poker.json'}
connect-4,0,multiclass,-0.597091,{'_modeljson': 'xgblimit/2dplanes.json'}
connect-4,0,multiclass,-0.484427,{'_modeljson': 'xgblimit/adult.json'}
connect-4,0,multiclass,-0.387769,{'_modeljson': 'xgblimit/Airlines.json'}
connect-4,0,multiclass,-0.553347,{'_modeljson': 'xgblimit/Amazon_employee_access.json'}
connect-4,0,multiclass,-0.425107,{'_modeljson': 'xgblimit/bng_breastTumor.json'}
connect-4,0,multiclass,-0.441974,{'_modeljson': 'xgblimit/bng_pbc.json'}
connect-4,0,multiclass,-0.410519,{'_modeljson': 'xgblimit/car.json'}
connect-4,0,multiclass,-0.342773,{'_modeljson': 'xgblimit/connect-4.json'}
connect-4,0,multiclass,-0.430665,{'_modeljson': 'xgblimit/default.json'}
connect-4,0,multiclass,-0.416631,{'_modeljson': 'xgblimit/dilbert.json'}
connect-4,0,multiclass,-0.466644,{'_modeljson': 'xgblimit/poker.json'}
dilbert,0,multiclass,-0.189149,{'_modeljson': 'xgblimit/2dplanes.json'}
dilbert,0,multiclass,-0.184569,{'_modeljson': 'xgblimit/bng_pbc.json'}
