task,fold,type,result,params
2dplanes,0,regression,0.946474,{'_modeljson': 'xgb/2dplanes.json'}
2dplanes,0,regression,0.849793,{'_modeljson': 'xgb/adult.json'}
2dplanes,0,regression,0.940611,{'_modeljson': 'xgb/Albert.json'}
2dplanes,0,regression,0.68908,{'_modeljson': 'xgb/Amazon_employee_access.json'}
2dplanes,0,regression,0.945551,{'_modeljson': 'xgb/bng_breastTumor.json'}
2dplanes,0,regression,0.929904,{'_modeljson': 'xgb/bng_pbc.json'}
2dplanes,0,regression,0.944099,{'_modeljson': 'xgb/car.json'}
2dplanes,0,regression,0.938336,{'_modeljson': 'xgb/connect-4.json'}
2dplanes,0,regression,0.944454,{'_modeljson': 'xgb/default.json'}
2dplanes,0,regression,0.945477,{'_modeljson': 'xgb/dilbert.json'}
2dplanes,0,regression,0.91563,{'_modeljson': 'xgb/poker.json'}
dilbert,0,multiclass,-0.362419,{'_modeljson': 'xgb/2dplanes.json'}
dilbert,0,multiclass,-0.515024,{'_modeljson': 'xgb/Amazon_employee_access.json'}
dilbert,0,multiclass,-0.158604,{'_modeljson': 'xgb/car.json'}
dilbert,0,multiclass,-0.0643938,{'_modeljson': 'xgb/default.json'}
dilbert,0,multiclass,-0.0383872,{'_modeljson': 'xgb/dilbert.json'}
dilbert,0,multiclass,-0.0611286,{'_modeljson': 'xgb/poker.json'}
poker,0,regression,0.20821,{'_modeljson': 'xgb/2dplanes.json'}
poker,0,regression,0.206438,{'_modeljson': 'xgb/adult.json'}
poker,0,regression,0.815665,{'_modeljson': 'xgb/Airlines.json'}
poker,0,regression,0.857257,{'_modeljson': 'xgb/Albert.json'}
poker,0,regression,0.362568,{'_modeljson': 'xgb/Amazon_employee_access.json'}
poker,0,regression,0.559622,{'_modeljson': 'xgb/bng_breastTumor.json'}
poker,0,regression,0.922282,{'_modeljson': 'xgb/bng_pbc.json'}
poker,0,regression,0.846139,{'_modeljson': 'xgb/car.json'}
poker,0,regression,0.891631,{'_modeljson': 'xgb/connect-4.json'}
poker,0,regression,0.635679,{'_modeljson': 'xgb/default.json'}
poker,0,regression,0.377996,{'_modeljson': 'xgb/dilbert.json'}
poker,0,regression,0.935986,{'_modeljson': 'xgb/poker.json'}
adult,0,binary,0.918094,{'_modeljson': 'xgb/2dplanes.json'}
adult,0,binary,0.932468,{'_modeljson': 'xgb/adult.json'}
adult,0,binary,0.92673,{'_modeljson': 'xgb/Airlines.json'}
adult,0,binary,0.922077,{'_modeljson': 'xgb/Albert.json'}
adult,0,binary,0.920837,{'_modeljson': 'xgb/Amazon_employee_access.json'}
adult,0,binary,0.92964,{'_modeljson': 'xgb/bng_breastTumor.json'}
adult,0,binary,0.916531,{'_modeljson': 'xgb/bng_pbc.json'}
adult,0,binary,0.884114,{'_modeljson': 'xgb/car.json'}
adult,0,binary,0.917887,{'_modeljson': 'xgb/connect-4.json'}
adult,0,binary,0.931234,{'_modeljson': 'xgb/default.json'}
adult,0,binary,0.928861,{'_modeljson': 'xgb/dilbert.json'}
adult,0,binary,0.909018,{'_modeljson': 'xgb/poker.json'}
Airlines,0,binary,0.703353,{'_modeljson': 'xgb/2dplanes.json'}
Airlines,0,binary,0.696962,{'_modeljson': 'xgb/adult.json'}
Airlines,0,binary,0.73153,{'_modeljson': 'xgb/Airlines.json'}
Airlines,0,binary,0.731577,{'_modeljson': 'xgb/Albert.json'}
Airlines,0,binary,0.725394,{'_modeljson': 'xgb/Amazon_employee_access.json'}
Airlines,0,binary,0.722896,{'_modeljson': 'xgb/bng_breastTumor.json'}
Airlines,0,binary,0.716839,{'_modeljson': 'xgb/bng_pbc.json'}
Airlines,0,binary,0.715654,{'_modeljson': 'xgb/car.json'}
Airlines,0,binary,0.73107,{'_modeljson': 'xgb/connect-4.json'}
Airlines,0,binary,0.719845,{'_modeljson': 'xgb/default.json'}
Airlines,0,binary,0.71873,{'_modeljson': 'xgb/dilbert.json'}
Airlines,0,binary,0.676427,{'_modeljson': 'xgb/poker.json'}
Albert,0,binary,0.742648,{'_modeljson': 'xgb/2dplanes.json'}
Albert,0,binary,0.758723,{'_modeljson': 'xgb/adult.json'}
