task,fold,type,result,params
2dplanes,0,regression,0.946503,{'_modeljson': 'et/2dplanes.json'}
2dplanes,0,regression,0.945047,{'_modeljson': 'et/adult.json'}
2dplanes,0,regression,0.933571,{'_modeljson': 'et/Airlines.json'}
2dplanes,0,regression,0.919021,{'_modeljson': 'et/Albert.json'}
2dplanes,0,regression,0.944532,{'_modeljson': 'et/Amazon_employee_access.json'}
2dplanes,0,regression,0.94471,{'_modeljson': 'et/bng_breastTumor.json'}
2dplanes,0,regression,0.914912,{'_modeljson': 'et/bng_pbc.json'}
2dplanes,0,regression,0.946045,{'_modeljson': 'et/car.json'}
2dplanes,0,regression,0.935777,{'_modeljson': 'et/connect-4.json'}
2dplanes,0,regression,0.91501,{'_modeljson': 'et/default.json'}
2dplanes,0,regression,0.94497,{'_modeljson': 'et/dilbert.json'}
2dplanes,0,regression,0.914907,{'_modeljson': 'et/poker.json'}
adult,0,binary,0.902771,{'_modeljson': 'et/2dplanes.json'}
adult,0,binary,0.919086,{'_modeljson': 'et/adult.json'}
adult,0,binary,0.906742,{'_modeljson': 'et/Airlines.json'}
adult,0,binary,0.897039,{'_modeljson': 'et/Albert.json'}
adult,0,binary,0.919317,{'_modeljson': 'et/Amazon_employee_access.json'}
adult,0,binary,0.918404,{'_modeljson': 'et/bng_breastTumor.json'}
adult,0,binary,0.895193,{'_modeljson': 'et/bng_pbc.json'}
adult,0,binary,0.912965,{'_modeljson': 'et/car.json'}
adult,0,binary,0.904228,{'_modeljson': 'et/connect-4.json'}
adult,0,binary,0.893933,{'_modeljson': 'et/default.json'}
adult,0,binary,0.918539,{'_modeljson': 'et/dilbert.json'}
adult,0,binary,0.895813,{'_modeljson': 'et/poker.json'}
Airlines,0,binary,0.683928,{'_modeljson': 'et/2dplanes.json'}
Airlines,0,binary,0.709673,{'_modeljson': 'et/adult.json'}
Airlines,0,binary,0.724391,{'_modeljson': 'et/Airlines.json'}
Airlines,0,binary,0.707411,{'_modeljson': 'et/Albert.json'}
Airlines,0,binary,0.713548,{'_modeljson': 'et/Amazon_employee_access.json'}
Airlines,0,binary,0.712774,{'_modeljson': 'et/bng_breastTumor.json'}
Airlines,0,binary,0.708477,{'_modeljson': 'et/bng_pbc.json'}
Airlines,0,binary,0.695604,{'_modeljson': 'et/car.json'}
Airlines,0,binary,0.719631,{'_modeljson': 'et/connect-4.json'}
Airlines,0,binary,0.619025,{'_modeljson': 'et/default.json'}
Airlines,0,binary,0.710038,{'_modeljson': 'et/dilbert.json'}
Airlines,0,binary,0.708628,{'_modeljson': 'et/poker.json'}
Albert,0,binary,0.707126,{'_modeljson': 'et/2dplanes.json'}
Albert,0,binary,0.727819,{'_modeljson': 'et/adult.json'}
Albert,0,binary,0.733953,{'_modeljson': 'et/Airlines.json'}
Albert,0,binary,0.739138,{'_modeljson': 'et/Albert.json'}
Albert,0,binary,0.729251,{'_modeljson': 'et/Amazon_employee_access.json'}
Albert,0,binary,0.728612,{'_modeljson': 'et/bng_breastTumor.json'}
Albert,0,binary,0.736396,{'_modeljson': 'et/bng_pbc.json'}
Albert,0,binary,0.719311,{'_modeljson': 'et/car.json'}
Albert,0,binary,0.735032,{'_modeljson': 'et/connect-4.json'}
Albert,0,binary,0.725017,{'_modeljson': 'et/default.json'}
Albert,0,binary,0.728108,{'_modeljson': 'et/dilbert.json'}
Albert,0,binary,0.736668,{'_modeljson': 'et/poker.json'}
Amazon_employee_access,0,binary,0.708259,{'_modeljson': 'et/2dplanes.json'}
Amazon_employee_access,0,binary,0.872603,{'_modeljson': 'et/adult.json'}
Amazon_employee_access,0,binary,0.839293,{'_modeljson': 'et/Airlines.json'}
Amazon_employee_access,0,binary,0.834606,{'_modeljson': 'et/Albert.json'}
Amazon_employee_access,0,binary,0.873141,{'_modeljson': 'et/Amazon_employee_access.json'}
Amazon_employee_access,0,binary,0.860569,{'_modeljson': 'et/bng_breastTumor.json'}
Amazon_employee_access,0,binary,0.834654,{'_modeljson': 'et/bng_pbc.json'}
Amazon_employee_access,0,binary,0.81679,{'_modeljson': 'et/car.json'}
Amazon_employee_access,0,binary,0.831975,{'_modeljson': 'et/connect-4.json'}
Amazon_employee_access,0,binary,0.839651,{'_modeljson': 'et/default.json'}
Amazon_employee_access,0,binary,0.868815,{'_modeljson': 'et/dilbert.json'}
Amazon_employee_access,0,binary,0.841461,{'_modeljson': 'et/poker.json'}
bng_breastTumor,0,regression,0.137191,{'_modeljson': 'et/2dplanes.json'}
bng_breastTumor,0,regression,0.181002,{'_modeljson': 'et/adult.json'}
bng_breastTumor,0,regression,0.163121,{'_modeljson': 'et/Airlines.json'}
bng_breastTumor,0,regression,0.116596,{'_modeljson': 'et/Albert.json'}
bng_breastTumor,0,regression,0.181745,{'_modeljson': 'et/Amazon_employee_access.json'}
bng_breastTumor,0,regression,0.180948,{'_modeljson': 'et/bng_breastTumor.json'}
bng_breastTumor,0,regression,0.0784668,{'_modeljson': 'et/bng_pbc.json'}
bng_breastTumor,0,regression,0.168552,{'_modeljson': 'et/car.json'}
bng_breastTumor,0,regression,0.165576,{'_modeljson': 'et/connect-4.json'}
bng_breastTumor,0,regression,-0.28734,{'_modeljson': 'et/default.json'}
bng_breastTumor,0,regression,0.1822,{'_modeljson': 'et/dilbert.json'}
bng_breastTumor,0,regression,0.0780929,{'_modeljson': 'et/poker.json'}
bng_pbc,0,regression,0.332032,{'_modeljson': 'et/2dplanes.json'}
bng_pbc,0,regression,0.3879,{'_modeljson': 'et/adult.json'}
bng_pbc,0,regression,0.411442,{'_modeljson': 'et/Airlines.json'}
bng_pbc,0,regression,0.400094,{'_modeljson': 'et/Albert.json'}
bng_pbc,0,regression,0.394067,{'_modeljson': 'et/Amazon_employee_access.json'}
bng_pbc,0,regression,0.391695,{'_modeljson': 'et/bng_breastTumor.json'}
bng_pbc,0,regression,0.421267,{'_modeljson': 'et/bng_pbc.json'}
bng_pbc,0,regression,0.361909,{'_modeljson': 'et/car.json'}
bng_pbc,0,regression,0.402332,{'_modeljson': 'et/connect-4.json'}
bng_pbc,0,regression,0.418622,{'_modeljson': 'et/default.json'}
bng_pbc,0,regression,0.388768,{'_modeljson': 'et/dilbert.json'}
bng_pbc,0,regression,0.421152,{'_modeljson': 'et/poker.json'}
car,0,multiclass,-0.0815482,{'_modeljson': 'et/2dplanes.json'}
car,0,multiclass,-0.218552,{'_modeljson': 'et/adult.json'}
car,0,multiclass,-0.0474428,{'_modeljson': 'et/Airlines.json'}
car,0,multiclass,-0.108586,{'_modeljson': 'et/Albert.json'}
car,0,multiclass,-0.218073,{'_modeljson': 'et/Amazon_employee_access.json'}
car,0,multiclass,-0.0397411,{'_modeljson': 'et/bng_breastTumor.json'}
car,0,multiclass,-0.0485655,{'_modeljson': 'et/bng_pbc.json'}
car,0,multiclass,-0.0524496,{'_modeljson': 'et/car.json'}
car,0,multiclass,-0.0690461,{'_modeljson': 'et/connect-4.json'}
car,0,multiclass,-0.111939,{'_modeljson': 'et/default.json'}
car,0,multiclass,-0.218153,{'_modeljson': 'et/dilbert.json'}
car,0,multiclass,-0.0502018,{'_modeljson': 'et/poker.json'}
connect-4,0,multiclass,-0.706448,{'_modeljson': 'et/2dplanes.json'}
connect-4,0,multiclass,-0.54998,{'_modeljson': 'et/adult.json'}
connect-4,0,multiclass,-0.495074,{'_modeljson': 'et/Airlines.json'}
