task,fold,type,result,metric,params,info
2dplanes,0,regression,0.946488,r2,{'_modeljson': 'rf/2dplanes.json'},
2dplanes,0,regression,0.936392,r2,{'_modeljson': 'rf/adult.json'},
2dplanes,0,regression,0.940486,r2,{'_modeljson': 'rf/Airlines.json'},
2dplanes,0,regression,0.924025,r2,{'_modeljson': 'rf/Albert.json'},
2dplanes,0,regression,0.911362,r2,{'_modeljson': 'rf/Amazon_employee_access.json'},
2dplanes,0,regression,0.944353,r2,{'_modeljson': 'rf/bng_breastTumor.json'},
2dplanes,0,regression,0.932343,r2,{'_modeljson': 'rf/bng_pbc.json'},
2dplanes,0,regression,0.946423,r2,{'_modeljson': 'rf/car.json'},
2dplanes,0,regression,0.937309,r2,{'_modeljson': 'rf/connect-4.json'},
2dplanes,0,regression,0.930126,r2,{'_modeljson': 'rf/default.json'},
2dplanes,0,regression,0.945707,r2,{'_modeljson': 'rf/dilbert.json'},
2dplanes,0,regression,0.923313,r2,{'_modeljson': 'rf/Dionis.json'},
2dplanes,0,regression,0.930579,r2,{'_modeljson': 'rf/poker.json'},
adult,0,binary,0.912946,auc,{'_modeljson': 'rf/2dplanes.json'},
adult,0,binary,0.91978,auc,{'_modeljson': 'rf/adult.json'},
adult,0,binary,0.910127,auc,{'_modeljson': 'rf/Airlines.json'},
adult,0,binary,0.910553,auc,{'_modeljson': 'rf/Albert.json'},
adult,0,binary,0.919662,auc,{'_modeljson': 'rf/Amazon_employee_access.json'},
adult,0,binary,0.915769,auc,{'_modeljson': 'rf/bng_breastTumor.json'},
adult,0,binary,0.91003,auc,{'_modeljson': 'rf/bng_pbc.json'},
adult,0,binary,0.914697,auc,{'_modeljson': 'rf/car.json'},
adult,0,binary,0.911118,auc,{'_modeljson': 'rf/connect-4.json'},
adult,0,binary,0.907368,auc,{'_modeljson': 'rf/default.json'},
adult,0,binary,0.919216,auc,{'_modeljson': 'rf/dilbert.json'},
adult,0,binary,0.910528,auc,{'_modeljson': 'rf/Dionis.json'},
adult,0,binary,0.904508,auc,{'_modeljson': 'rf/poker.json'},
Airlines,0,binary,0.687817,auc,{'_modeljson': 'rf/2dplanes.json'},
Airlines,0,binary,0.712804,auc,{'_modeljson': 'rf/adult.json'},
Airlines,0,binary,0.727357,auc,{'_modeljson': 'rf/Airlines.json'},
Airlines,0,binary,0.705541,auc,{'_modeljson': 'rf/Albert.json'},
Airlines,0,binary,0.71012,auc,{'_modeljson': 'rf/Amazon_employee_access.json'},
Airlines,0,binary,0.722532,auc,{'_modeljson': 'rf/bng_breastTumor.json'},
Airlines,0,binary,0.709287,auc,{'_modeljson': 'rf/bng_pbc.json'},
Airlines,0,binary,0.688678,auc,{'_modeljson': 'rf/car.json'},
Airlines,0,binary,0.725288,auc,{'_modeljson': 'rf/connect-4.json'},
Airlines,0,binary,0.657276,auc,{'_modeljson': 'rf/default.json'},
Airlines,0,binary,0.708515,auc,{'_modeljson': 'rf/dilbert.json'},
Airlines,0,binary,0.705826,auc,{'_modeljson': 'rf/Dionis.json'},
Airlines,0,binary,0.699484,auc,{'_modeljson': 'rf/poker.json'},
Albert,0,binary,0.712348,auc,{'_modeljson': 'rf/2dplanes.json'},
Albert,0,binary,0.72836,auc,{'_modeljson': 'rf/adult.json'},
Albert,0,binary,0.734105,auc,{'_modeljson': 'rf/Airlines.json'},
Albert,0,binary,0.737119,auc,{'_modeljson': 'rf/Albert.json'},
Albert,0,binary,0.729216,auc,{'_modeljson': 'rf/Amazon_employee_access.json'},
Albert,0,binary,0.731546,auc,{'_modeljson': 'rf/bng_breastTumor.json'},
Albert,0,binary,0.734847,auc,{'_modeljson': 'rf/bng_pbc.json'},
Albert,0,binary,0.713965,auc,{'_modeljson': 'rf/car.json'},
Albert,0,binary,0.735372,auc,{'_modeljson': 'rf/connect-4.json'},
Albert,0,binary,0.728232,auc,{'_modeljson': 'rf/default.json'},
Albert,0,binary,0.726823,auc,{'_modeljson': 'rf/dilbert.json'},
Albert,0,binary,0.735994,auc,{'_modeljson': 'rf/Dionis.json'},
Amazon_employee_access,0,binary,0.728779,auc,{'_modeljson': 'rf/2dplanes.json'},
Amazon_employee_access,0,binary,0.87801,auc,{'_modeljson': 'rf/adult.json'},
Amazon_employee_access,0,binary,0.88085,auc,{'_modeljson': 'rf/Airlines.json'},
Amazon_employee_access,0,binary,0.881869,auc,{'_modeljson': 'rf/Albert.json'},
Amazon_employee_access,0,binary,0.881463,auc,{'_modeljson': 'rf/Amazon_employee_access.json'},
Amazon_employee_access,0,binary,0.882723,auc,{'_modeljson': 'rf/bng_breastTumor.json'},
Amazon_employee_access,0,binary,0.88299,auc,{'_modeljson': 'rf/bng_pbc.json'},
Amazon_employee_access,0,binary,0.808575,auc,{'_modeljson': 'rf/car.json'},
Amazon_employee_access,0,binary,0.881209,auc,{'_modeljson': 'rf/connect-4.json'},
Amazon_employee_access,0,binary,0.877507,auc,{'_modeljson': 'rf/default.json'},
Amazon_employee_access,0,binary,0.875146,auc,{'_modeljson': 'rf/dilbert.json'},
Amazon_employee_access,0,binary,0.878121,auc,{'_modeljson': 'rf/Dionis.json'},
Amazon_employee_access,0,binary,0.886312,auc,{'_modeljson': 'rf/poker.json'},
bng_breastTumor,0,regression,0.153657,r2,{'_modeljson': 'rf/2dplanes.json'},
bng_breastTumor,0,regression,0.156403,r2,{'_modeljson': 'rf/adult.json'},
bng_breastTumor,0,regression,0.174569,r2,{'_modeljson': 'rf/Airlines.json'},
bng_breastTumor,0,regression,0.0441869,r2,{'_modeljson': 'rf/Albert.json'},
bng_breastTumor,0,regression,0.157992,r2,{'_modeljson': 'rf/Amazon_employee_access.json'},
bng_breastTumor,0,regression,0.186635,r2,{'_modeljson': 'rf/bng_breastTumor.json'},
bng_breastTumor,0,regression,0.0527547,r2,{'_modeljson': 'rf/bng_pbc.json'},
bng_breastTumor,0,regression,0.158852,r2,{'_modeljson': 'rf/car.json'},
bng_breastTumor,0,regression,0.150611,r2,{'_modeljson': 'rf/connect-4.json'},
bng_breastTumor,0,regression,-0.02142,r2,{'_modeljson': 'rf/default.json'},
bng_breastTumor,0,regression,0.183562,r2,{'_modeljson': 'rf/dilbert.json'},
bng_breastTumor,0,regression,0.0414589,r2,{'_modeljson': 'rf/Dionis.json'},
bng_breastTumor,0,regression,0.00390625,r2,{'_modeljson': 'rf/poker.json'},
bng_pbc,0,regression,0.344043,r2,{'_modeljson': 'rf/2dplanes.json'},
bng_pbc,0,regression,0.402376,r2,{'_modeljson': 'rf/adult.json'},
bng_pbc,0,regression,0.423262,r2,{'_modeljson': 'rf/Airlines.json'},
bng_pbc,0,regression,0.386142,r2,{'_modeljson': 'rf/Albert.json'},
bng_pbc,0,regression,0.403857,r2,{'_modeljson': 'rf/Amazon_employee_access.json'},
bng_pbc,0,regression,0.413944,r2,{'_modeljson': 'rf/bng_breastTumor.json'},
bng_pbc,0,regression,0.43206,r2,{'_modeljson': 'rf/bng_pbc.json'},
bng_pbc,0,regression,0.348594,r2,{'_modeljson': 'rf/car.json'},
bng_pbc,0,regression,0.427588,r2,{'_modeljson': 'rf/connect-4.json'},
bng_pbc,0,regression,0.415337,r2,{'_modeljson': 'rf/default.json'},
bng_pbc,0,regression,0.393936,r2,{'_modeljson': 'rf/dilbert.json'},
bng_pbc,0,regression,0.415246,r2,{'_modeljson': 'rf/Dionis.json'},
car,0,multiclass,-0.0575382,neg_logloss,{'_modeljson': 'rf/2dplanes.json'},
car,0,multiclass,-0.155878,neg_logloss,{'_modeljson': 'rf/adult.json'},
car,0,multiclass,-0.0691041,neg_logloss,{'_modeljson': 'rf/Airlines.json'},
car,0,multiclass,-0.156607,neg_logloss,{'_modeljson': 'rf/Albert.json'},
car,0,multiclass,-0.156968,neg_logloss,{'_modeljson': 'rf/Amazon_employee_access.json'},
car,0,multiclass,-0.0692317,neg_logloss,{'_modeljson': 'rf/bng_breastTumor.json'},
car,0,multiclass,-0.159856,neg_logloss,{'_modeljson': 'rf/bng_pbc.json'},
car,0,multiclass,-0.046769,neg_logloss,{'_modeljson': 'rf/car.json'},
car,0,multiclass,-0.0981933,neg_logloss,{'_modeljson': 'rf/connect-4.json'},
car,0,multiclass,-0.0971712,neg_logloss,{'_modeljson': 'rf/default.json'},
car,0,multiclass,-0.0564843,neg_logloss,{'_modeljson': 'rf/dilbert.json'},
car,0,multiclass,-0.157771,neg_logloss,{'_modeljson': 'rf/Dionis.json'},
car,0,multiclass,-0.0511764,neg_logloss,{'_modeljson': 'rf/poker.json'},
