task,fold,type,result,params
2dplanes,0,regression,0.946366,{'_modeljson': 'lgbm/2dplanes.json'}
2dplanes,0,regression,0.907774,{'_modeljson': 'lgbm/adult.json'}
2dplanes,0,regression,0.901643,{'_modeljson': 'lgbm/Airlines.json'}
2dplanes,0,regression,0.915098,{'_modeljson': 'lgbm/Albert.json'}
2dplanes,0,regression,0.302328,{'_modeljson': 'lgbm/Amazon_employee_access.json'}
2dplanes,0,regression,0.94523,{'_modeljson': 'lgbm/bng_breastTumor.json'}
2dplanes,0,regression,0.945698,{'_modeljson': 'lgbm/bng_pbc.json'}
2dplanes,0,regression,0.946194,{'_modeljson': 'lgbm/car.json'}
2dplanes,0,regression,0.945549,{'_modeljson': 'lgbm/connect-4.json'}
2dplanes,0,regression,0.946232,{'_modeljson': 'lgbm/default.json'}
2dplanes,0,regression,0.945594,{'_modeljson': 'lgbm/dilbert.json'}
2dplanes,0,regression,0.836996,{'_modeljson': 'lgbm/Dionis.json'}
2dplanes,0,regression,0.917152,{'_modeljson': 'lgbm/poker.json'}
adult,0,binary,0.927203,{'_modeljson': 'lgbm/2dplanes.json'}
adult,0,binary,0.932072,{'_modeljson': 'lgbm/adult.json'}
adult,0,binary,0.926563,{'_modeljson': 'lgbm/Airlines.json'}
adult,0,binary,0.928604,{'_modeljson': 'lgbm/Albert.json'}
adult,0,binary,0.911171,{'_modeljson': 'lgbm/Amazon_employee_access.json'}
adult,0,binary,0.930645,{'_modeljson': 'lgbm/bng_breastTumor.json'}
adult,0,binary,0.928603,{'_modeljson': 'lgbm/bng_pbc.json'}
adult,0,binary,0.915825,{'_modeljson': 'lgbm/car.json'}
adult,0,binary,0.919499,{'_modeljson': 'lgbm/connect-4.json'}
adult,0,binary,0.930109,{'_modeljson': 'lgbm/default.json'}
adult,0,binary,0.932453,{'_modeljson': 'lgbm/dilbert.json'}
adult,0,binary,0.921959,{'_modeljson': 'lgbm/Dionis.json'}
adult,0,binary,0.910763,{'_modeljson': 'lgbm/poker.json'}
Airlines,0,binary,0.705404,{'_modeljson': 'lgbm/2dplanes.json'}
Airlines,0,binary,0.714521,{'_modeljson': 'lgbm/adult.json'}
Airlines,0,binary,0.732288,{'_modeljson': 'lgbm/Airlines.json'}
Airlines,0,binary,0.710273,{'_modeljson': 'lgbm/Albert.json'}
Airlines,0,binary,0.707107,{'_modeljson': 'lgbm/Amazon_employee_access.json'}
Airlines,0,binary,0.718682,{'_modeljson': 'lgbm/bng_breastTumor.json'}
Airlines,0,binary,0.724703,{'_modeljson': 'lgbm/bng_pbc.json'}
Airlines,0,binary,0.690574,{'_modeljson': 'lgbm/car.json'}
Airlines,0,binary,0.725808,{'_modeljson': 'lgbm/connect-4.json'}
Airlines,0,binary,0.710419,{'_modeljson': 'lgbm/default.json'}
Airlines,0,binary,0.710419,{'_modeljson': 'lgbm/default.json'}
Airlines,0,binary,0.718609,{'_modeljson': 'lgbm/dilbert.json'}
Airlines,0,binary,0.716213,{'_modeljson': 'lgbm/Dionis.json'}
Airlines,0,binary,0.654868,{'_modeljson': 'lgbm/poker.json'}
Albert,0,binary,0.744825,{'_modeljson': 'lgbm/2dplanes.json'}
Albert,0,binary,0.758979,{'_modeljson': 'lgbm/adult.json'}
Albert,0,binary,0.758364,{'_modeljson': 'lgbm/Airlines.json'}
Albert,0,binary,0.770923,{'_modeljson': 'lgbm/Albert.json'}
Albert,0,binary,0.745091,{'_modeljson': 'lgbm/Amazon_employee_access.json'}
Albert,0,binary,0.754523,{'_modeljson': 'lgbm/APSFailure.json'}
Albert,0,binary,0.759939,{'_modeljson': 'lgbm/bng_breastTumor.json'}
Albert,0,binary,0.765119,{'_modeljson': 'lgbm/bng_pbc.json'}
Albert,0,binary,0.745067,{'_modeljson': 'lgbm/car.json'}
Albert,0,binary,0.762311,{'_modeljson': 'lgbm/connect-4.json'}
Albert,0,binary,0.753181,{'_modeljson': 'lgbm/default.json'}
Albert,0,binary,0.753181,{'_modeljson': 'lgbm/default.json'}
Albert,0,binary,0.760248,{'_modeljson': 'lgbm/dilbert.json'}
Albert,0,binary,0.758111,{'_modeljson': 'lgbm/Dionis.json'}
Albert,0,binary,0.761768,{'_modeljson': 'lgbm/poker.json'}
Amazon_employee_access,0,binary,0.811238,{'_modeljson': 'lgbm/2dplanes.json'}
Amazon_employee_access,0,binary,0.867285,{'_modeljson': 'lgbm/adult.json'}
Amazon_employee_access,0,binary,0.8888,{'_modeljson': 'lgbm/Airlines.json'}
Amazon_employee_access,0,binary,0.881302,{'_modeljson': 'lgbm/Albert.json'}
Amazon_employee_access,0,binary,0.891085,{'_modeljson': 'lgbm/Amazon_employee_access.json'}
Amazon_employee_access,0,binary,0.816736,{'_modeljson': 'lgbm/APSFailure.json'}
Amazon_employee_access,0,binary,0.861187,{'_modeljson': 'lgbm/bng_breastTumor.json'}
Amazon_employee_access,0,binary,0.848348,{'_modeljson': 'lgbm/bng_pbc.json'}
Amazon_employee_access,0,binary,0.760891,{'_modeljson': 'lgbm/car.json'}
Amazon_employee_access,0,binary,0.872951,{'_modeljson': 'lgbm/connect-4.json'}
Amazon_employee_access,0,binary,0.851183,{'_modeljson': 'lgbm/default.json'}
Amazon_employee_access,0,binary,0.851183,{'_modeljson': 'lgbm/default.json'}
Amazon_employee_access,0,binary,0.851173,{'_modeljson': 'lgbm/dilbert.json'}
Amazon_employee_access,0,binary,0.843577,{'_modeljson': 'lgbm/Dionis.json'}
Amazon_employee_access,0,binary,0.866543,{'_modeljson': 'lgbm/poker.json'}
bng_breastTumor,0,regression,0.186246,{'_modeljson': 'lgbm/2dplanes.json'}
bng_breastTumor,0,regression,0.181787,{'_modeljson': 'lgbm/adult.json'}
bng_breastTumor,0,regression,0.177175,{'_modeljson': 'lgbm/Airlines.json'}
bng_breastTumor,0,regression,0.169053,{'_modeljson': 'lgbm/Albert.json'}
bng_breastTumor,0,regression,0.0734972,{'_modeljson': 'lgbm/Amazon_employee_access.json'}
bng_breastTumor,0,regression,0.192189,{'_modeljson': 'lgbm/APSFailure.json'}
bng_breastTumor,0,regression,0.195887,{'_modeljson': 'lgbm/bng_breastTumor.json'}
bng_breastTumor,0,regression,0.144786,{'_modeljson': 'lgbm/bng_pbc.json'}
bng_breastTumor,0,regression,0.168074,{'_modeljson': 'lgbm/car.json'}
bng_breastTumor,0,regression,0.159819,{'_modeljson': 'lgbm/connect-4.json'}
bng_breastTumor,0,regression,0.192813,{'_modeljson': 'lgbm/default.json'}
bng_breastTumor,0,regression,0.192813,{'_modeljson': 'lgbm/default.json'}
bng_breastTumor,0,regression,0.193994,{'_modeljson': 'lgbm/dilbert.json'}
bng_breastTumor,0,regression,0.162977,{'_modeljson': 'lgbm/Dionis.json'}
bng_breastTumor,0,regression,-0.0283641,{'_modeljson': 'lgbm/poker.json'}
bng_pbc,0,regression,0.415569,{'_modeljson': 'lgbm/2dplanes.json'}
bng_pbc,0,regression,0.421659,{'_modeljson': 'lgbm/adult.json'}
bng_pbc,0,regression,0.433399,{'_modeljson': 'lgbm/Airlines.json'}
bng_pbc,0,regression,0.429397,{'_modeljson': 'lgbm/Albert.json'}
bng_pbc,0,regression,0.218693,{'_modeljson': 'lgbm/Amazon_employee_access.json'}
bng_pbc,0,regression,0.426949,{'_modeljson': 'lgbm/APSFailure.json'}
bng_pbc,0,regression,0.444361,{'_modeljson': 'lgbm/bng_breastTumor.json'}
bng_pbc,0,regression,0.459898,{'_modeljson': 'lgbm/bng_pbc.json'}
bng_pbc,0,regression,0.404274,{'_modeljson': 'lgbm/car.json'}
bng_pbc,0,regression,0.453742,{'_modeljson': 'lgbm/connect-4.json'}
bng_pbc,0,regression,0.425581,{'_modeljson': 'lgbm/default.json'}
bng_pbc,0,regression,0.425581,{'_modeljson': 'lgbm/default.json'}
bng_pbc,0,regression,0.440833,{'_modeljson': 'lgbm/dilbert.json'}
bng_pbc,0,regression,0.42319,{'_modeljson': 'lgbm/Dionis.json'}
bng_pbc,0,regression,0.440263,{'_modeljson': 'lgbm/poker.json'}
car,0,multiclass,-0.126115,{'_modeljson': 'lgbm/2dplanes.json'}
car,0,multiclass,-0.20528,{'_modeljson': 'lgbm/adult.json'}
car,0,multiclass,-0.189212,{'_modeljson': 'lgbm/Airlines.json'}
car,0,multiclass,-0.233147,{'_modeljson': 'lgbm/Albert.json'}
car,0,multiclass,-0.598807,{'_modeljson': 'lgbm/Amazon_employee_access.json'}
car,0,multiclass,-0.119622,{'_modeljson': 'lgbm/APSFailure.json'}
car,0,multiclass,-0.0372956,{'_modeljson': 'lgbm/bng_breastTumor.json'}
car,0,multiclass,-0.179642,{'_modeljson': 'lgbm/bng_pbc.json'}
car,0,multiclass,-0.000121047,{'_modeljson': 'lgbm/car.json'}
car,0,multiclass,-0.050453,{'_modeljson': 'lgbm/connect-4.json'}
car,0,multiclass,-0.00234879,{'_modeljson': 'lgbm/default.json'}
car,0,multiclass,-0.00234879,{'_modeljson': 'lgbm/default.json'}
car,0,multiclass,-0.000295737,{'_modeljson': 'lgbm/dilbert.json'}
